ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
f5c58b8f65ba9c48,freeform,/m/07j7r,1,0.342697,0.472783,0.0,0.28623899999999997,0,1,0,0,0
f5c58b8f65ba9c48,freeform,/m/07j7r,1,0.457657,1.0,0.0,0.365035,0,1,0,0,0
f5c7201887c344c3,freeform,/m/07j7r,1,0.0,0.19709200000000002,0.0,0.198987,0,1,0,0,0
f5c7201887c344c3,freeform,/m/07j7r,1,0.0,0.288245,0.322228,1.0,0,1,1,0,0
f5c7201887c344c3,freeform,/m/07j7r,1,0.0,1.0,0.0,0.195595,0,1,1,0,0
f5c7201887c344c3,freeform,/m/07j7r,1,0.220615,0.358815,0.8660700000000001,1.0,0,0,0,0,0
f5c7201887c344c3,freeform,/m/07j7r,1,0.341173,0.46173000000000003,0.782402,0.8717239999999999,0,0,0,0,0
f5c7201887c344c3,freeform,/m/07j7r,1,0.37204699999999996,0.538181,0.921472,1.0,0,1,0,0,0
f5c7201887c344c3,freeform,/m/07j7r,1,0.52789,0.610222,0.70891,0.81293,0,0,0,0,0
f5c7201887c344c3,freeform,/m/07j7r,1,0.686673,1.0,0.576624,1.0,0,1,0,0,0
f5cc17fec30ebe4e,freeform,/m/07j7r,1,0.0,0.042298,0.072848,0.22012600000000002,0,1,0,0,0
f5cc17fec30ebe4e,freeform,/m/07j7r,1,0.133674,1.0,0.0,0.927531,1,1,0,0,0
f5cc17fec30ebe4e,freeform,/m/07j7r,1,0.507137,0.728729,0.120978,0.299059,0,0,1,0,0
f5cc17fec30ebe4e,freeform,/m/07j7r,1,0.938773,1.0,0.14023,0.213387,0,1,0,0,0
f5d757fd3cd5a419,freeform,/m/07j7r,1,0.0,0.127952,0.167929,0.36896799999999996,1,1,0,0,0
f5d757fd3cd5a419,freeform,/m/07j7r,1,0.090588,0.203971,0.169647,0.37498200000000004,1,1,0,0,0
f5d757fd3cd5a419,freeform,/m/07j7r,1,0.169827,0.483563,0.0,0.376701,1,1,0,0,0
f5d757fd3cd5a419,freeform,/m/07j7r,1,0.505466,0.570533,0.259857,0.354363,1,0,0,0,0
f5d757fd3cd5a419,freeform,/m/07j7r,1,0.528658,0.665233,0.183394,0.35694000000000004,1,0,0,0,0
f5d757fd3cd5a419,freeform,/m/07j7r,1,0.655405,0.850949,0.051967,0.41256400000000004,1,0,0,0,0
f5d757fd3cd5a419,freeform,/m/07j7r,1,0.793434,0.9100379999999999,0.149028,0.408489,1,0,0,0,0
f5d757fd3cd5a419,freeform,/m/07j7r,1,0.877827,1.0,0.167929,0.405052,1,0,0,0,0
f5da99bef965083b,freeform,/m/07j7r,1,1e-06,1.0,0.0,0.655638,0,1,1,0,0
f5f18e48da40109e,freeform,/m/07j7r,1,1e-06,1.0,0.0,0.722585,1,1,0,0,0
f5f2b7403b838f1d,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,0,0,0
f600675ba2474ae4,freeform,/m/07j7r,1,1.1e-05,1.0,0.0,0.452355,0,1,1,0,0
f60ba3e737ee431c,freeform,/m/07j7r,1,0.003618,0.2787,0.245252,0.3578,0,0,0,0,0
f60ba3e737ee431c,freeform,/m/07j7r,1,0.335392,0.457794,0.264153,0.32773,0,0,0,0,0
f60ba3e737ee431c,freeform,/m/07j7r,1,0.475832,0.620782,0.22033699999999998,0.338898,0,0,0,0,0
f60ba3e737ee431c,freeform,/m/07j7r,1,0.6484840000000001,0.7161270000000001,0.199717,0.332884,0,0,0,0,0
f60ba3e737ee431c,freeform,/m/07j7r,1,0.718704,1.0,0.26501199999999997,0.393883,0,0,0,0,0
f61748a8fdaedb15,freeform,/m/07j7r,1,0.42532700000000007,1.0,0.000261,0.9997389999999999,0,1,0,0,0
f630ce8da173aad6,freeform,/m/07j7r,1,0.013375,1.0,0.0,0.844316,1,1,1,0,0
f6490ae017f2dd91,freeform,/m/07j7r,1,0.0,0.037555,0.000686,0.45714099999999996,0,1,0,0,0
f6490ae017f2dd91,freeform,/m/07j7r,1,0.085801,0.369248,0.094188,0.44206000000000006,0,0,0,0,0
f6490ae017f2dd91,freeform,/m/07j7r,1,0.330048,0.359448,0.0,0.415919,0,1,0,0,0
f6490ae017f2dd91,freeform,/m/07j7r,1,0.434079,0.510971,0.224892,0.305324,1,0,0,0,0
f6490ae017f2dd91,freeform,/m/07j7r,1,0.437094,0.501925,0.0,0.355595,0,1,0,0,0
f6490ae017f2dd91,freeform,/m/07j7r,1,0.523786,0.5954020000000001,0.224892,0.340513,0,0,0,0,0
f6490ae017f2dd91,freeform,/m/07j7r,1,0.6542020000000001,0.753709,0.19472899999999999,0.354589,0,0,0,0,0
f6490ae017f2dd91,freeform,/m/07j7r,1,0.811942,1.0,0.001015,0.494543,1,1,0,0,0
f65816dfb467e8c4,freeform,/m/07j7r,1,0.37300500000000003,0.926499,0.085279,0.79514,0,0,0,1,0
f65ee064c7c1cb82,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,0,0,0
f667cd9e3999d7d7,freeform,/m/07j7r,1,0.032538,0.158133,0.261179,0.506125,1,0,0,0,0
f667cd9e3999d7d7,freeform,/m/07j7r,1,0.136122,0.250711,0.16495,0.378792,1,0,0,0,0
f667cd9e3999d7d7,freeform,/m/07j7r,1,0.35429499999999997,0.431335,0.152314,0.193138,0,0,0,0,0
f66ff741877961ee,freeform,/m/07j7r,1,0.006954000000000001,0.992542,0.009535,0.31091199999999997,0,1,1,0,0
f6758175d4c864da,freeform,/m/07j7r,1,0.000256,0.5355,0.0,0.8960799999999999,0,0,0,0,0
f6758175d4c864da,freeform,/m/07j7r,1,0.432561,0.867517,8.2e-05,0.8816870000000001,0,0,0,0,0
f677a6fef1f19499,freeform,/m/07j7r,1,0.0,1.0,0.0,0.660245,0,0,0,0,0
f679ac54e51d2b43,freeform,/m/07j7r,1,0.000294,0.9999110000000001,0.0,1.0,0,1,0,0,0
f681a5453a1f9640,freeform,/m/07j7r,1,0.0,1.0,0.222617,0.556266,1,1,1,0,0
f681a5453a1f9640,freeform,/m/07j7r,1,0.011632,0.191641,0.0,0.359008,1,1,0,0,0
f6830b899611551a,freeform,/m/07j7r,1,3e-06,1.0,5e-06,0.733494,0,1,0,0,0
f684a60d0623be6e,freeform,/m/07j7r,1,9e-06,1.0,0.0,1.0,0,0,0,0,0
f6888e526a4c11d0,freeform,/m/07j7r,1,0.0,1.0,0.0,0.33124899999999996,0,1,1,0,0
f689d27c350eb768,freeform,/m/07j7r,1,0.0,1.0,0.0,0.305505,0,1,1,0,0
f69719cbfb9a0986,freeform,/m/07j7r,1,0.000263,1.0,0.000122,0.492514,0,1,1,0,0
f69b180f09c0e409,freeform,/m/07j7r,1,0.000223,0.542784,0.000681,0.53479,1,1,1,0,0
f6ab904dbe69802b,freeform,/m/07j7r,1,0.0,1.0,0.0,0.716986,0,0,0,0,0
f6aec08c99b6f5ae,freeform,/m/07j7r,1,0.0,1.0,0.0,0.516011,1,1,1,0,0
f6bb2429d7936f50,freeform,/m/07j7r,1,4.2e-05,1.0,6.2e-05,1.0,1,0,1,0,0
f6bc6b2b7de9a570,freeform,/m/07j7r,1,0.0,1.0,0.0,0.5156810000000001,0,1,1,0,0
f6d115583ecb2bef,freeform,/m/07j7r,1,0.0,0.044414999999999996,0.370338,0.431066,0,1,1,0,0
f6d115583ecb2bef,freeform,/m/07j7r,1,0.08544,0.147266,0.364266,0.42672899999999997,0,1,0,0,0
f6d115583ecb2bef,freeform,/m/07j7r,1,0.161712,0.280742,0.283584,0.444079,1,0,0,0,0
f6d115583ecb2bef,freeform,/m/07j7r,1,0.602009,1.0,0.0,0.48398599999999997,0,1,1,0,0
f6daef3ca544abf3,freeform,/m/07j7r,1,0.0,1.0,0.0,0.537258,1,1,1,0,0
f6e5fb45e34a0a05,freeform,/m/07j7r,1,0.025782,0.601212,0.5040180000000001,0.9027780000000001,0,0,0,1,0
f6e5fb45e34a0a05,freeform,/m/07j7r,1,0.147445,0.516464,0.5051899999999999,0.8889809999999999,0,0,0,0,0
f6eaf4b0abba816a,freeform,/m/07j7r,1,4.1e-05,0.999965,2.6000000000000002e-05,0.999992,0,0,0,0,0
f7158cca127b5006,freeform,/m/07j7r,1,0.0,0.297136,0.0,0.367991,1,1,1,0,0
f71e9e359b74b86c,freeform,/m/07j7r,1,0.000156,1.0,0.0,1.0,0,1,0,0,0
f723c82203c17004,freeform,/m/07j7r,1,0.18593800000000002,1.0,0.0,0.265642,0,0,1,0,0
f72800ef4ed62c36,freeform,/m/07j7r,1,0.187657,0.993374,0.008412000000000001,0.6432479999999999,0,0,1,0,0
f73e1ffeac6f92ee,freeform,/m/07j7r,1,0.0,0.338613,0.0,0.22205500000000003,0,1,1,0,0
f73e1ffeac6f92ee,freeform,/m/07j7r,1,0.788924,1.0,0.0,0.197999,0,1,1,0,0
f7411ca686ededca,freeform,/m/07j7r,1,0.0,0.026202,0.373392,0.441722,0,1,0,0,0
f7411ca686ededca,freeform,/m/07j7r,1,0.0,0.097302,0.156398,0.308756,0,1,0,0,0
f7411ca686ededca,freeform,/m/07j7r,1,0.049287,0.114846,0.374316,0.48789099999999996,1,0,0,0,0
f7411ca686ededca,freeform,/m/07j7r,1,0.54118,0.921308,4.3e-05,0.486696,0,0,0,0,0
f744ea1c412d0581,freeform,/m/07j7r,1,0.0,0.244567,0.183576,0.8724879999999999,0,1,0,0,0
f744ea1c412d0581,freeform,/m/07j7r,1,0.05166900000000001,0.22604000000000002,0.42629399999999995,0.532392,1,0,1,0,0
f744ea1c412d0581,freeform,/m/07j7r,1,0.584592,1.0,0.0,0.699533,0,1,0,0,0
f74f3c703c594776,freeform,/m/07j7r,1,0.0,1.0,0.0,0.998705,0,1,0,0,0
f75ccf0bf9d264bf,freeform,/m/07j7r,1,0.0,1.0,0.09395099999999999,0.999518,0,0,1,0,0
f764b21eaa0819fe,freeform,/m/07j7r,1,0.0,0.025511000000000002,0.259573,0.32263000000000003,0,0,0,0,0
f764b21eaa0819fe,freeform,/m/07j7r,1,0.0,0.050466000000000004,0.464509,0.57486,0,0,0,0,0
f764b21eaa0819fe,freeform,/m/07j7r,1,0.007123,0.056376,0.000337,0.072152,0,0,0,0,0
f764b21eaa0819fe,freeform,/m/07j7r,1,0.01566,0.08264500000000001,0.19564,0.280592,0,0,0,0,0
f764b21eaa0819fe,freeform,/m/07j7r,1,0.030764,0.104316,0.3165,0.405831,0,0,0,0,0
f764b21eaa0819fe,freeform,/m/07j7r,1,0.070167,0.12139000000000001,0.0,0.075655,0,0,0,0,0
f764b21eaa0819fe,freeform,/m/07j7r,1,0.097749,0.148972,0.170241,0.250815,0,0,0,0,0
f764b21eaa0819fe,freeform,/m/07j7r,1,0.10891300000000001,0.208076,0.587997,0.698347,0,0,0,0,0
f764b21eaa0819fe,freeform,/m/07j7r,1,0.13583800000000001,0.184435,0.0,0.073904,0,0,0,0,0
f764b21eaa0819fe,freeform,/m/07j7r,1,0.145032,0.178524,0.19564,0.249939,0,0,0,0,0
f764b21eaa0819fe,freeform,/m/07j7r,1,0.176554,0.246166,0.177248,0.267455,0,0,0,0,0
f764b21eaa0819fe,freeform,/m/07j7r,1,0.178524,0.21464299999999997,0.6484270000000001,0.715863,0,0,0,0,0
f764b21eaa0819fe,freeform,/m/07j7r,1,0.20413599999999998,0.272434,0.554716,0.636166,0,0,0,0,0
f764b21eaa0819fe,freeform,/m/07j7r,1,0.212017,0.248792,0.616898,0.693968,0,0,0,0,0
f764b21eaa0819fe,freeform,/m/07j7r,1,0.21858400000000003,0.259957,0.230672,0.300735,0,0,0,0,0
f764b21eaa0819fe,freeform,/m/07j7r,1,0.250106,0.298046,0.0,0.068649,0,0,0,0,0
f764b21eaa0819fe,freeform,/m/07j7r,1,0.308553,0.352553,0.0,0.073028,0,0,0,0,0
f764b21eaa0819fe,freeform,/m/07j7r,1,0.703893,0.7584,0.61865,0.6825829999999999,0,0,0,0,0
f764b21eaa0819fe,freeform,/m/07j7r,1,0.755117,0.789266,0.178999,0.23592600000000002,0,0,0,0,0
f764b21eaa0819fe,freeform,/m/07j7r,1,0.776788,0.810937,0.0,0.066897,0,0,0,0,0
f764b21eaa0819fe,freeform,/m/07j7r,1,0.8240709999999999,0.866757,0.607264,0.667694,0,0,0,0,0
f764b21eaa0819fe,freeform,/m/07j7r,1,0.856907,0.8917120000000001,0.18337799999999999,0.23592600000000002,0,0,0,0,0
f764b21eaa0819fe,freeform,/m/07j7r,1,0.859534,0.887115,0.640545,0.6773279999999999,0,0,0,0,0
f764b21eaa0819fe,freeform,/m/07j7r,1,0.879235,0.916011,0.603761,0.666818,0,0,0,0,0
f764b21eaa0819fe,freeform,/m/07j7r,1,0.9015629999999999,1.0,0.0,0.071276,0,0,0,0,0
f764b21eaa0819fe,freeform,/m/07j7r,1,0.9081299999999999,0.9317719999999999,0.631787,0.681707,0,0,0,0,0
f764b21eaa0819fe,freeform,/m/07j7r,1,0.9403090000000001,0.979712,0.592376,0.6659430000000001,0,0,0,0,0
f764b21eaa0819fe,freeform,/m/07j7r,1,0.9586969999999999,0.9974430000000001,0.182503,0.23329899999999998,0,0,0,0,0
f764b21eaa0819fe,freeform,/m/07j7r,1,0.9632940000000001,0.994816,0.629159,0.6720729999999999,0,0,0,0,0
f76732e4ab7d144c,freeform,/m/07j7r,1,0.0,1.0,0.0,0.45359399999999994,1,1,1,0,0
f767a9de50e74d08,freeform,/m/07j7r,1,0.0,0.999281,0.00023500000000000002,0.249806,0,0,1,0,0
f77375686f40230a,freeform,/m/07j7r,1,0.0,0.9999620000000001,1.3000000000000001e-05,0.783084,0,0,1,0,0
f782f62eda25902b,freeform,/m/07j7r,1,0.0,0.999991,0.0,0.6378739999999999,0,0,1,0,0
f78e8f9de79fe198,freeform,/m/07j7r,1,0.0,1.0,0.0024850000000000002,0.99921,0,1,1,0,0
f7a15339a5338e56,freeform,/m/07j7r,1,0.0,0.7136100000000001,0.311145,0.635273,1,0,1,0,0
f7a15339a5338e56,freeform,/m/07j7r,1,0.001327,0.095695,0.0,0.35287399999999997,0,1,0,0,0
f7a15339a5338e56,freeform,/m/07j7r,1,0.20751399999999998,0.36780999999999997,0.0,0.43245,1,1,0,0,0
f7a15339a5338e56,freeform,/m/07j7r,1,0.9023450000000001,1.0,0.466416,0.649829,1,1,1,0,0
f7a168b1558458a2,freeform,/m/07j7r,1,0.0,0.256218,0.0,0.116362,0,1,0,0,0
f7a168b1558458a2,freeform,/m/07j7r,1,0.017369,0.324461,0.044944,0.304645,0,0,0,0,0
f7a168b1558458a2,freeform,/m/07j7r,1,0.631554,1.0,0.0,0.281921,0,1,0,0,0
f7a45b7b3dedc528,freeform,/m/07j7r,1,0.0,0.258707,0.39268800000000004,0.649014,0,0,1,0,0
f7a45b7b3dedc528,freeform,/m/07j7r,1,0.300604,0.40457,0.437118,0.50775,1,0,0,0,0
f7a45b7b3dedc528,freeform,/m/07j7r,1,0.721125,0.77854,0.396106,0.44965,1,0,0,0,0
f7a45b7b3dedc528,freeform,/m/07j7r,1,0.780092,0.839834,0.389271,0.445093,1,0,0,0,0
f7a5cb965d4c33e3,freeform,/m/07j7r,1,0.000227,1.0,0.0,1.0,0,1,0,0,0
f7a66c74595bbfd9,freeform,/m/07j7r,1,0.522596,0.659724,0.0,0.276069,0,1,0,0,0
f7a66c74595bbfd9,freeform,/m/07j7r,1,0.6737479999999999,1.0,0.028266000000000003,0.367006,0,1,1,0,0
f7ab04bd077033ec,freeform,/m/07j7r,1,0.0,0.18055,0.0,0.318842,0,1,0,0,0
f7ac75429da95f00,freeform,/m/07j7r,1,0.000285,1.0,0.392336,0.639804,0,0,1,0,0
f7bf548582523d4e,freeform,/m/07j7r,1,0.0,0.13005999999999998,0.303672,0.451941,0,1,0,0,0
f7bf548582523d4e,freeform,/m/07j7r,1,0.10198,0.251821,0.359625,0.45903299999999997,0,0,0,0,0
f7bf548582523d4e,freeform,/m/07j7r,1,0.370195,0.45110900000000004,0.382371,0.428705,0,0,0,0,0
f7c53ba308248ff9,freeform,/m/07j7r,1,0.0,1.0,0.0,0.651795,0,0,1,0,0
f7c7dacd252cc26a,freeform,/m/07j7r,1,0.000612,0.9993879999999999,0.00014199999999999998,0.6471560000000001,0,0,1,0,0
f7d3b1befff075aa,freeform,/m/07j7r,1,0.0,0.9997940000000001,7.8e-05,1.0,0,1,0,0,0
f7d4dfbc554cfd82,freeform,/m/07j7r,1,0.000404,1.0,0.408175,1.0,0,1,1,0,0
f7d4dfbc554cfd82,freeform,/m/07j7r,1,0.000669,0.319318,0.636257,0.998843,0,1,1,0,0
f7d4ea18772897eb,freeform,/m/07j7r,1,0.0018920000000000002,1.0,0.0,1.0,0,1,0,0,0
f7dce233924abacf,freeform,/m/07j7r,1,0.0,1.0,1e-06,1.0,0,0,1,0,0
f7e44b1087cbc984,freeform,/m/07j7r,1,0.301032,1.0,0.0,0.220854,0,1,1,0,0
f7e44b1087cbc984,freeform,/m/07j7r,1,0.313783,0.829471,0.002117,0.22183699999999998,0,0,0,0,0
f7e44b1087cbc984,freeform,/m/07j7r,1,0.828751,0.8920440000000001,0.082713,0.159471,0,0,0,0,0
f7e44b1087cbc984,freeform,/m/07j7r,1,0.892763,0.99849,0.0,0.138363,0,0,0,0,0
f807acfa9c79a0b9,freeform,/m/07j7r,1,0.0,0.477479,0.546737,1.0,1,1,0,0,0
f807acfa9c79a0b9,freeform,/m/07j7r,1,0.667867,1.0,0.57676,1.0,1,1,0,0,0
f80f1e23c422046b,freeform,/m/07j7r,1,0.0,0.961075,0.0,0.638718,0,1,1,0,0
f816b62564261b65,freeform,/m/07j7r,1,0.0,0.48097399999999996,0.0,0.870827,1,1,0,0,0
f816b62564261b65,freeform,/m/07j7r,1,0.7157560000000001,1.0,0.032958,0.8740450000000001,0,1,1,0,0
f8217f6a730b4b5d,freeform,/m/07j7r,1,0.0,0.999928,4.2e-05,0.560948,0,0,1,0,0
f821c50b74ab0fa7,freeform,/m/07j7r,1,0.056023,0.13864500000000002,0.49271400000000004,0.627356,0,0,0,0,0
f821c50b74ab0fa7,freeform,/m/07j7r,1,0.312111,0.348578,0.6217189999999999,0.78414,0,1,1,0,0
f821c50b74ab0fa7,freeform,/m/07j7r,1,0.34561,0.395646,0.625586,0.849882,0,0,0,0,0
f821c50b74ab0fa7,freeform,/m/07j7r,1,0.380804,0.466883,0.570479,0.7493350000000001,0,0,1,0,0
f821c50b74ab0fa7,freeform,/m/07j7r,1,0.541088,0.570771,0.652656,0.8257120000000001,0,0,0,0,0
f821c50b74ab0fa7,freeform,/m/07j7r,1,0.611478,0.812893,0.668125,0.796708,0,0,1,0,0
f834ed7c25ad3ad4,freeform,/m/07j7r,1,0.017787999999999998,0.9983629999999999,0.0002,0.29728000000000004,0,1,0,0,0
f83533ae8d20b3c0,freeform,/m/07j7r,1,0.351553,0.848484,0.166621,0.722793,0,0,0,0,0
f838c1ab6cc2df99,freeform,/m/07j7r,1,0.00054,1.0,0.0,1.0,0,1,1,0,0
f83e6ed30f0ac128,freeform,/m/07j7r,1,0.021708,0.909164,0.0,0.184994,1,1,1,0,0
f847638e7cbc4451,freeform,/m/07j7r,1,0.0,0.999849,0.002372,0.9973540000000001,0,1,0,0,0
f8785d4d404ec962,freeform,/m/07j7r,1,0.0,0.576038,0.0,0.698086,0,1,1,0,0
f8785d4d404ec962,freeform,/m/07j7r,1,0.873808,1.0,0.0,0.307908,0,1,0,0,0
f87937458c5b1c9e,freeform,/m/07j7r,1,0.14965,0.299605,2.4e-05,1.0,0,0,1,0,0
f883d6916d40be7e,freeform,/m/07j7r,1,0.0,1.0,0.0,0.5515939999999999,0,0,1,0,0
f88aa953eb329215,freeform,/m/07j7r,1,0.0,1.0,1e-06,0.561541,0,0,1,0,0
f8a29c147e4ff836,freeform,/m/07j7r,1,1.1e-05,1.0,1e-06,1.0,0,0,1,0,0
f8a31c6a42a9dd6a,freeform,/m/07j7r,1,2.9999999999999997e-05,1.0,0.0,1.0,0,1,0,0,0
f8a63988e5f72cab,freeform,/m/07j7r,1,0.0,0.21569699999999997,0.0,0.17690999999999998,0,1,1,0,0
f8a63988e5f72cab,freeform,/m/07j7r,1,0.243704,0.42837299999999995,0.0,0.056345000000000006,0,1,1,0,0
f8a63988e5f72cab,freeform,/m/07j7r,1,0.5207069999999999,0.998821,0.0,0.336036,1,1,1,0,0
f8ac723b3bbc1595,freeform,/m/07j7r,1,0.267556,0.999972,5.7999999999999994e-05,0.999973,0,1,0,0,0
f8aee69ec39c85e8,freeform,/m/07j7r,1,0.0,0.9999969999999999,0.0,0.9999469999999999,0,0,1,0,0
f8af812ea3847408,freeform,/m/07j7r,1,0.0,0.580236,0.0,0.315698,0,1,1,0,0
f8af812ea3847408,freeform,/m/07j7r,1,0.540612,0.720007,0.036593,0.296423,1,0,0,0,0
f8af812ea3847408,freeform,/m/07j7r,1,0.762905,0.829203,0.209813,0.319911,1,0,0,0,0
f8af812ea3847408,freeform,/m/07j7r,1,0.9130510000000001,0.932551,0.206877,0.306699,1,0,0,0,0
f8cc13aa865e17fb,freeform,/m/07j7r,1,0.0,0.41437299999999994,0.0,0.360027,1,1,1,0,0
f8cc13aa865e17fb,freeform,/m/07j7r,1,0.366836,0.7379760000000001,0.0,0.803708,1,0,0,0,0
f8cc13aa865e17fb,freeform,/m/07j7r,1,0.715387,1.0,0.0,0.293717,1,1,0,0,0
f8cfe7fc7a5da31d,freeform,/m/07j7r,1,0.0,0.37443699999999996,0.286478,0.478843,0,1,1,0,0
f8cfe7fc7a5da31d,freeform,/m/07j7r,1,8e-06,1.0,5e-06,0.442961,0,1,1,0,0
f8e670ee9556d36b,freeform,/m/07j7r,1,0.081208,0.690929,1.3000000000000001e-05,0.651536,0,1,0,0,0
f8ef180bff64aca8,freeform,/m/07j7r,1,0.0,1.0,0.0,0.571078,0,0,1,0,0
f8fe90d00e670410,freeform,/m/07j7r,1,0.0,1.0,0.0,0.7733869999999999,0,1,1,0,0
f90b4b189fecd09b,freeform,/m/07j7r,1,0.0,0.013441,0.20026,0.380278,0,0,0,0,0
f90b4b189fecd09b,freeform,/m/07j7r,1,0.096558,1.0,0.0,0.636574,1,1,1,0,0
f913819b2e1a3b8d,freeform,/m/07j7r,1,0.0,0.999366,0.0005139999999999999,0.233481,1,1,0,0,0
f91a18b604a2e002,freeform,/m/07j7r,1,0.0,1.0,0.0,0.999999,0,1,0,0,0
f94139afc4056ace,freeform,/m/07j7r,1,0.0,1.0,0.0,0.6066229999999999,0,1,0,0,0
f95cc8d6dc6a10ae,freeform,/m/07j7r,1,0.00024900000000000004,0.999707,2e-05,0.38866100000000003,0,1,1,0,0
f95fa98cd04b99fa,freeform,/m/07j7r,1,0.0,0.31401,0.392812,0.567275,1,0,0,0,0
f95fa98cd04b99fa,freeform,/m/07j7r,1,0.575218,0.653004,0.376952,0.515368,1,0,0,0,0
f95fa98cd04b99fa,freeform,/m/07j7r,1,0.794172,0.99584,0.474997,0.535554,1,0,0,0,0
f96928890cff53d5,freeform,/m/07j7r,1,0.000394,0.99959,0.0010949999999999998,0.508154,1,1,1,0,0
f970901a625d56ca,freeform,/m/07j7r,1,0.0,0.9996790000000001,9.7e-05,1.0,0,1,0,0,0
f98b522238fd635e,freeform,/m/07j7r,1,0.0,1.0,0.0,0.9999979999999999,0,1,1,0,0
f9a7603bd11bd3b3,freeform,/m/07j7r,1,0.0,0.041322000000000005,0.0,0.44488,0,1,0,0,0
f9a7603bd11bd3b3,freeform,/m/07j7r,1,0.003774,0.062107,0.324369,0.47144899999999995,1,0,0,0,0
f9a7603bd11bd3b3,freeform,/m/07j7r,1,0.23978899999999997,0.365842,0.23706999999999998,0.5274340000000001,1,0,0,0,0
f9a7603bd11bd3b3,freeform,/m/07j7r,1,0.381263,0.40406,0.324369,0.373712,0,0,0,0,0
f9a7603bd11bd3b3,freeform,/m/07j7r,1,0.422834,1.0,0.0,0.79882,1,1,1,0,0
f9b56c62b828e994,freeform,/m/07j7r,1,0.0,1.0,0.00018999999999999998,1.0,0,1,0,0,0
f9cb481c8a7ff802,freeform,/m/07j7r,1,0.0,0.999983,0.0,0.8722979999999999,0,1,1,1,0
f9de95151c0b8eda,freeform,/m/07j7r,1,0.0,1.0,2.6000000000000002e-05,0.998078,0,0,1,0,1
f9f90e73e36a00cd,freeform,/m/07j7r,1,0.438145,0.999943,0.654303,0.999949,0,0,1,0,0
f9f91f1195830015,freeform,/m/07j7r,1,0.000665,0.9995719999999999,0.0,0.9996870000000001,0,0,1,0,0
fa02efd0c8c35c90,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,1,0,0
fa0561664d2ef8eb,freeform,/m/07j7r,1,0.11329700000000001,0.484096,0.30827,0.771712,0,0,1,0,0
fa076f1b27adb104,freeform,/m/07j7r,1,0.0,0.9997149999999999,2.8999999999999997e-05,0.195664,0,1,1,0,0
fa150d3e76a36bf8,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,1,1,1,0,0
fa1c9ce97972a298,freeform,/m/07j7r,1,0.0,0.033493,0.143923,0.22388400000000003,0,1,0,0,0
fa1c9ce97972a298,freeform,/m/07j7r,1,0.01208,0.078462,0.218173,0.30099000000000004,0,0,0,0,0
fa1c9ce97972a298,freeform,/m/07j7r,1,0.042059,0.12236,0.07395700000000001,0.18675899999999998,0,0,0,0,0
fa1c9ce97972a298,freeform,/m/07j7r,1,0.095593,0.164117,0.155346,0.249586,0,0,0,0,0
fa1c9ce97972a298,freeform,/m/07j7r,1,0.140934,0.281645,0.000681,0.167168,0,1,0,0,0
fa1c9ce97972a298,freeform,/m/07j7r,1,0.167329,0.214439,0.106798,0.18104800000000001,0,0,0,0,0
fa1c9ce97972a298,freeform,/m/07j7r,1,0.263691,0.305448,0.10537,0.15963,1,0,0,0,0
fa1c9ce97972a298,freeform,/m/07j7r,1,0.813759,0.9268200000000001,0.0,0.15929300000000002,0,0,0,0,0
fa1c9ce97972a298,freeform,/m/07j7r,1,0.955355,1.0,0.133928,0.168197,0,0,1,0,0
fa24bc5c24ce27c5,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,0,0,0
fa2d1355bade98e3,freeform,/m/07j7r,1,0.072287,0.9988290000000001,0.0,1.0,0,1,0,0,0
fa30175b29138041,freeform,/m/07j7r,1,0.0,0.169822,0.051723000000000005,0.30222,0,1,0,0,0
fa30175b29138041,freeform,/m/07j7r,1,0.034766000000000005,0.279448,0.26900599999999997,0.393463,0,0,0,0,0
fa30175b29138041,freeform,/m/07j7r,1,0.681495,1.0,0.331347,0.471159,0,0,1,0,0
fa34c90fac398b78,freeform,/m/07j7r,1,5e-05,0.19453499999999999,0.000122,0.8254459999999999,0,1,0,0,0
fa34c90fac398b78,freeform,/m/07j7r,1,0.302723,0.33676100000000003,0.032739,0.109828,0,0,0,0,0
fa34c90fac398b78,freeform,/m/07j7r,1,0.363875,0.39271999999999996,0.076047,0.176523,0,0,0,0,0
fa34c90fac398b78,freeform,/m/07j7r,1,0.39560500000000004,0.42156499999999997,0.063921,0.14014400000000002,0,0,0,0,0
fa34c90fac398b78,freeform,/m/07j7r,1,0.44002600000000003,0.467718,0.073449,0.141876,0,0,0,0,0
fa34c90fac398b78,freeform,/m/07j7r,1,0.470602,0.49079399999999995,0.079512,0.12975,0,0,0,0,0
fa34c90fac398b78,freeform,/m/07j7r,1,0.681172,0.722132,0.10463099999999999,0.22243000000000002,0,0,0,0,0
fa34c90fac398b78,freeform,/m/07j7r,1,0.7204010000000001,0.742324,0.10463099999999999,0.208571,0,0,0,0,0
fa34c90fac398b78,freeform,/m/07j7r,1,0.9384709999999999,1.0,0.0,0.7966989999999999,0,1,0,0,0
