image_name,image_url
c113ba6b804b41c4.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c113ba6b804b41c4.jpg
c1245f2d069abc22.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c1245f2d069abc22.jpg
c13ce5393d20cd46.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c13ce5393d20cd46.jpg
c13d4a4617aa8a83.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c13d4a4617aa8a83.jpg
c140bf4615df8ac3.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c140bf4615df8ac3.jpg
c1498f058d2a781c.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c1498f058d2a781c.jpg
c14db25ce91e4398.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c14db25ce91e4398.jpg
c15f630e87920652.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c15f630e87920652.jpg
c1822f27f110de43.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c1822f27f110de43.jpg
c1a01bde53b57872.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c1a01bde53b57872.jpg
c1a79c0270f17315.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c1a79c0270f17315.jpg
c1a866badf03b36b.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c1a866badf03b36b.jpg
c1ad6d4b0502c78f.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c1ad6d4b0502c78f.jpg
c1cc9f9aa00bfb89.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c1cc9f9aa00bfb89.jpg
c1d72f093e73c68b.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c1d72f093e73c68b.jpg
c1f1c8ba748a4d43.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c1f1c8ba748a4d43.jpg
c20b93128bb0c6bc.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c20b93128bb0c6bc.jpg
c214ee49c66f66ed.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c214ee49c66f66ed.jpg
c22750b5c230a7d3.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c22750b5c230a7d3.jpg
c22893db1f650cee.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c22893db1f650cee.jpg
c229e10e777f703a.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c229e10e777f703a.jpg
c233f51f3baabb65.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c233f51f3baabb65.jpg
c236c2e4c31a90ef.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c236c2e4c31a90ef.jpg
c236c4a8ad8a224a.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c236c4a8ad8a224a.jpg
c24ba7343d618c1f.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c24ba7343d618c1f.jpg
c25538eab68b7fa5.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c25538eab68b7fa5.jpg
c25ed1970a59d016.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c25ed1970a59d016.jpg
c2620a8fb08737ee.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c2620a8fb08737ee.jpg
c26489dcb67c63d5.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c26489dcb67c63d5.jpg
c288b628fb00ac02.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c288b628fb00ac02.jpg
c28a70df4b881b6f.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c28a70df4b881b6f.jpg
c2916cef4cf68f50.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c2916cef4cf68f50.jpg
c29873aef44d74cd.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c29873aef44d74cd.jpg
c29b524d87a7fc0d.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c29b524d87a7fc0d.jpg
c29d5c973a77f719.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c29d5c973a77f719.jpg
c2a4e2dc3a23410b.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c2a4e2dc3a23410b.jpg
c2b8184b3d274e27.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c2b8184b3d274e27.jpg
c2bae698cf621690.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c2bae698cf621690.jpg
c2bbd341fb948b09.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c2bbd341fb948b09.jpg
c2bc37a7a7ea6108.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c2bc37a7a7ea6108.jpg
c2ca21620a81a9b1.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c2ca21620a81a9b1.jpg
c2cc8e24549a8ea4.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c2cc8e24549a8ea4.jpg
c2cd6e8ef5d0e6fc.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c2cd6e8ef5d0e6fc.jpg
c2cf779148d8142f.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c2cf779148d8142f.jpg
c2d1d4acd347a0da.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c2d1d4acd347a0da.jpg
c2d820e0388a69f1.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c2d820e0388a69f1.jpg
c2e122af4bf56736.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c2e122af4bf56736.jpg
c2f17d34eabbd341.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c2f17d34eabbd341.jpg
c3016776e7da1828.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c3016776e7da1828.jpg
c303b972172b2aed.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c303b972172b2aed.jpg
c30b78c0969fd83d.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c30b78c0969fd83d.jpg
c30f038acd9b7509.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c30f038acd9b7509.jpg
c3151cccd094de58.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c3151cccd094de58.jpg
c322499e160228e6.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c322499e160228e6.jpg
c325b519607e21dc.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c325b519607e21dc.jpg
c328a34d1b733ea3.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c328a34d1b733ea3.jpg
c343265f1046a24f.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c343265f1046a24f.jpg
c34e0a29a4f28902.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c34e0a29a4f28902.jpg
c3642b467866ecda.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c3642b467866ecda.jpg
c3678cdd5a4508cf.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c3678cdd5a4508cf.jpg
c36ebe30afc0c7bd.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c36ebe30afc0c7bd.jpg
c379fa314f2b05fa.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c379fa314f2b05fa.jpg
c37e7cc4548e8fad.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c37e7cc4548e8fad.jpg
c38573dc6f7979be.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c38573dc6f7979be.jpg
c38a37795d056a1a.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c38a37795d056a1a.jpg
c38fdc442fe6cb6b.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c38fdc442fe6cb6b.jpg
c3905246ee954934.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c3905246ee954934.jpg
c3938b45b3baa5e3.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c3938b45b3baa5e3.jpg
c39a9d2ba5bcab59.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c39a9d2ba5bcab59.jpg
c3a53642916108c4.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c3a53642916108c4.jpg
c3ab6a83aeeba3b3.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c3ab6a83aeeba3b3.jpg
c3c10c15cd42b9ef.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c3c10c15cd42b9ef.jpg
c3c116d091ac1ddd.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c3c116d091ac1ddd.jpg
c3c1b5546b57d48e.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c3c1b5546b57d48e.jpg
c3c49307f8a26b4e.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c3c49307f8a26b4e.jpg
c3cafd2e7a88b116.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c3cafd2e7a88b116.jpg
c3cee3993f189265.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c3cee3993f189265.jpg
c3f40a1189c045a4.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c3f40a1189c045a4.jpg
c400755fd8636991.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c400755fd8636991.jpg
c40878c70095523a.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c40878c70095523a.jpg
c4094a7c3610a827.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c4094a7c3610a827.jpg
c473033e6fe502e0.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c473033e6fe502e0.jpg
c473a257fcfd7ec1.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c473a257fcfd7ec1.jpg
c4886da45c299351.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c4886da45c299351.jpg
c4959dc7241e0e84.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c4959dc7241e0e84.jpg
c49b7dbd8e7b1369.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c49b7dbd8e7b1369.jpg
c49b9e0a49c76f66.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c49b9e0a49c76f66.jpg
c49c9ac82b5ee6ed.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c49c9ac82b5ee6ed.jpg
c4b259615d3d9ecc.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c4b259615d3d9ecc.jpg
c4cda86783c06bed.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c4cda86783c06bed.jpg
c4ec797669eaeb0c.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c4ec797669eaeb0c.jpg
c50189332f501727.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c50189332f501727.jpg
c5021ab1ce361046.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c5021ab1ce361046.jpg
c5053117ae9f2070.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c5053117ae9f2070.jpg
c5072a41c76ed344.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c5072a41c76ed344.jpg
c50fbf49c04f2806.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c50fbf49c04f2806.jpg
c51e5dc7c2394371.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c51e5dc7c2394371.jpg
c5256bc6c613d423.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c5256bc6c613d423.jpg
c52a151bc440ccad.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c52a151bc440ccad.jpg
c52ab40052c87b2d.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c52ab40052c87b2d.jpg
c52c840357f49938.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c52c840357f49938.jpg
c548ed07287f671d.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c548ed07287f671d.jpg
c54ea4bf3a72117f.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c54ea4bf3a72117f.jpg
c553f358ec82727e.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c553f358ec82727e.jpg
c556968253ba307e.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c556968253ba307e.jpg
c56900c78d557c0d.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c56900c78d557c0d.jpg
c5874b012accc4ca.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c5874b012accc4ca.jpg
c58b331d279cd56c.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c58b331d279cd56c.jpg
c58f9c82da8f7b54.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c58f9c82da8f7b54.jpg
c59406230368cadb.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c59406230368cadb.jpg
c5975c30b6b80a87.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c5975c30b6b80a87.jpg
c59946f496428a92.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c59946f496428a92.jpg
c5a07b0e733aeb0e.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c5a07b0e733aeb0e.jpg
c5a29227546d0846.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c5a29227546d0846.jpg
c5b2de5bb5529c28.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c5b2de5bb5529c28.jpg
c5e1307dd6401566.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c5e1307dd6401566.jpg
c5e41f80cdf63ccf.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c5e41f80cdf63ccf.jpg
c5e528fa277081fb.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c5e528fa277081fb.jpg
c5f15d56044c6113.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c5f15d56044c6113.jpg
c5f2ec4c36aa19ed.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c5f2ec4c36aa19ed.jpg
c603df975088ce90.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c603df975088ce90.jpg
c60b26bb7453c4ea.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c60b26bb7453c4ea.jpg
c61632e9e21075db.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c61632e9e21075db.jpg
c61d891888b23a83.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c61d891888b23a83.jpg
c62123314bb76f17.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c62123314bb76f17.jpg
c622316de9641698.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c622316de9641698.jpg
c624a4eaa225d9bb.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c624a4eaa225d9bb.jpg
c62fdba5c75a39af.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c62fdba5c75a39af.jpg
c6337c21f8473269.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c6337c21f8473269.jpg
c64df3cf2052f84a.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c64df3cf2052f84a.jpg
c652f7fdedfe6979.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c652f7fdedfe6979.jpg
c6551bc99390fc1d.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c6551bc99390fc1d.jpg
c665424f1a2aec7c.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c665424f1a2aec7c.jpg
c669b972cb7374af.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c669b972cb7374af.jpg
c669e736d8455836.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c669e736d8455836.jpg
c6744d3c6613ddbf.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c6744d3c6613ddbf.jpg
c6759f1cd22d39b7.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c6759f1cd22d39b7.jpg
c67690652c6d050b.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c67690652c6d050b.jpg
c67891dfe0185b82.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c67891dfe0185b82.jpg
c67f18c458a6842b.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c67f18c458a6842b.jpg
c6814113bc7ac437.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c6814113bc7ac437.jpg
c6861814610b036d.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c6861814610b036d.jpg
c68abcec0c5d1930.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c68abcec0c5d1930.jpg
c68d15495c59d9bc.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c68d15495c59d9bc.jpg
c69f15eaf22e6c01.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c69f15eaf22e6c01.jpg
c69fdea8236f35aa.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c69fdea8236f35aa.jpg
c6a38409c0386b3d.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c6a38409c0386b3d.jpg
c6aaf3b006df067a.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c6aaf3b006df067a.jpg
c6b3cf84af54d728.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c6b3cf84af54d728.jpg
c6b9821bd53f4e37.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c6b9821bd53f4e37.jpg
c6c6ff1641a42cdc.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c6c6ff1641a42cdc.jpg
c6d0105377b7240f.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c6d0105377b7240f.jpg
c6da34bab8567189.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c6da34bab8567189.jpg
c6e690a9fc7f5ef8.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c6e690a9fc7f5ef8.jpg
c6f3626c8081fb5f.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c6f3626c8081fb5f.jpg
c6fd227776ff842b.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c6fd227776ff842b.jpg
c705a5061fd944b3.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c705a5061fd944b3.jpg
c70f2bd1bed12194.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/c70f2bd1bed12194.jpg
