ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
f90b4b189fecd09b,freeform,/m/07j7r,1,0.0,0.013441,0.20026,0.380278,0,0,0,0,0
f90b4b189fecd09b,freeform,/m/07j7r,1,0.096558,1.0,0.0,0.636574,1,1,1,0,0
f913819b2e1a3b8d,freeform,/m/07j7r,1,0.0,0.999366,0.0005139999999999999,0.233481,1,1,0,0,0
f91a18b604a2e002,freeform,/m/07j7r,1,0.0,1.0,0.0,0.999999,0,1,0,0,0
f94139afc4056ace,freeform,/m/07j7r,1,0.0,1.0,0.0,0.6066229999999999,0,1,0,0,0
f95cc8d6dc6a10ae,freeform,/m/07j7r,1,0.00024900000000000004,0.999707,2e-05,0.388661,0,1,1,0,0
f95fa98cd04b99fa,freeform,/m/07j7r,1,0.0,0.31401,0.392812,0.567275,1,0,0,0,0
f95fa98cd04b99fa,freeform,/m/07j7r,1,0.575218,0.653004,0.376952,0.515368,1,0,0,0,0
f95fa98cd04b99fa,freeform,/m/07j7r,1,0.794172,0.99584,0.474997,0.535554,1,0,0,0,0
f96928890cff53d5,freeform,/m/07j7r,1,0.000394,0.99959,0.0010949999999999998,0.508154,1,1,1,0,0
f970901a625d56ca,freeform,/m/07j7r,1,0.0,0.999679,9.7e-05,1.0,0,1,0,0,0
f98b522238fd635e,freeform,/m/07j7r,1,0.0,1.0,0.0,0.999998,0,1,1,0,0
f9a7603bd11bd3b3,freeform,/m/07j7r,1,0.0,0.041322000000000005,0.0,0.44488,0,1,0,0,0
f9a7603bd11bd3b3,freeform,/m/07j7r,1,0.003774,0.062107,0.324369,0.471449,1,0,0,0,0
f9a7603bd11bd3b3,freeform,/m/07j7r,1,0.239789,0.365842,0.23707,0.5274340000000001,1,0,0,0,0
f9a7603bd11bd3b3,freeform,/m/07j7r,1,0.381263,0.40406,0.324369,0.373712,0,0,0,0,0
f9a7603bd11bd3b3,freeform,/m/07j7r,1,0.422834,1.0,0.0,0.79882,1,1,1,0,0
f9b56c62b828e994,freeform,/m/07j7r,1,0.0,1.0,0.00019,1.0,0,1,0,0,0
f9cb481c8a7ff802,freeform,/m/07j7r,1,0.0,0.999983,0.0,0.8722979999999999,0,1,1,1,0
f9de95151c0b8eda,freeform,/m/07j7r,1,0.0,1.0,2.6e-05,0.998078,0,0,1,0,1
f9f90e73e36a00cd,freeform,/m/07j7r,1,0.438145,0.999943,0.654303,0.999949,0,0,1,0,0
f9f91f1195830015,freeform,/m/07j7r,1,0.000665,0.999572,0.0,0.999687,0,0,1,0,0
fa02efd0c8c35c90,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,1,0,0
fa0561664d2ef8eb,freeform,/m/07j7r,1,0.113297,0.484096,0.30827,0.771712,0,0,1,0,0
fa076f1b27adb104,freeform,/m/07j7r,1,0.0,0.999715,2.9e-05,0.195664,0,1,1,0,0
fa150d3e76a36bf8,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,1,1,1,0,0
fa1c9ce97972a298,freeform,/m/07j7r,1,0.0,0.033493,0.143923,0.22388400000000006,0,1,0,0,0
fa1c9ce97972a298,freeform,/m/07j7r,1,0.01208,0.078462,0.218173,0.30099000000000004,0,0,0,0,0
fa1c9ce97972a298,freeform,/m/07j7r,1,0.042059,0.12236,0.07395700000000001,0.186759,0,0,0,0,0
fa1c9ce97972a298,freeform,/m/07j7r,1,0.095593,0.164117,0.155346,0.249586,0,0,0,0,0
fa1c9ce97972a298,freeform,/m/07j7r,1,0.140934,0.281645,0.000681,0.167168,0,1,0,0,0
fa1c9ce97972a298,freeform,/m/07j7r,1,0.167329,0.214439,0.106798,0.181048,0,0,0,0,0
fa1c9ce97972a298,freeform,/m/07j7r,1,0.263691,0.305448,0.10537,0.15963,1,0,0,0,0
fa1c9ce97972a298,freeform,/m/07j7r,1,0.813759,0.92682,0.0,0.15929300000000002,0,0,0,0,0
fa1c9ce97972a298,freeform,/m/07j7r,1,0.955355,1.0,0.133928,0.168197,0,0,1,0,0
fa24bc5c24ce27c5,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,0,0,0
fa2d1355bade98e3,freeform,/m/07j7r,1,0.072287,0.998829,0.0,1.0,0,1,0,0,0
fa30175b29138041,freeform,/m/07j7r,1,0.0,0.169822,0.051723000000000005,0.30222,0,1,0,0,0
fa30175b29138041,freeform,/m/07j7r,1,0.034766000000000005,0.279448,0.269006,0.393463,0,0,0,0,0
fa30175b29138041,freeform,/m/07j7r,1,0.681495,1.0,0.331347,0.471159,0,0,1,0,0
fa34c90fac398b78,freeform,/m/07j7r,1,5e-05,0.194535,0.000122,0.8254459999999999,0,1,0,0,0
fa34c90fac398b78,freeform,/m/07j7r,1,0.302723,0.33676100000000003,0.032739,0.109828,0,0,0,0,0
fa34c90fac398b78,freeform,/m/07j7r,1,0.363875,0.39272,0.076047,0.176523,0,0,0,0,0
fa34c90fac398b78,freeform,/m/07j7r,1,0.395605,0.421565,0.063921,0.14014400000000002,0,0,0,0,0
fa34c90fac398b78,freeform,/m/07j7r,1,0.440026,0.467718,0.073449,0.141876,0,0,0,0,0
fa34c90fac398b78,freeform,/m/07j7r,1,0.470602,0.490794,0.079512,0.12975,0,0,0,0,0
fa34c90fac398b78,freeform,/m/07j7r,1,0.681172,0.722132,0.104631,0.22243,0,0,0,0,0
fa34c90fac398b78,freeform,/m/07j7r,1,0.7204010000000001,0.742324,0.104631,0.208571,0,0,0,0,0
fa34c90fac398b78,freeform,/m/07j7r,1,0.938471,1.0,0.0,0.7966989999999999,0,1,0,0,0
fa3508c04ab1a6ba,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,0,0,0
fa3e8d6c610cd3b8,freeform,/m/07j7r,1,0.0,0.573942,0.0,0.823142,0,1,1,0,0
fa3e8d6c610cd3b8,freeform,/m/07j7r,1,0.8138449999999999,1.0,0.110059,0.587965,0,1,0,0,0
fa426331d73d542b,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,0,0,0
fa45ab59463505ee,freeform,/m/07j7r,1,0.0,0.999994,0.0,0.965911,0,0,0,0,0
fa49f7ad0226c27c,freeform,/m/07j7r,1,0.238495,0.476209,0.000384,0.422342,0,1,0,0,0
fa5de43462910548,freeform,/m/07j7r,1,0.039685000000000005,0.999571,0.0,0.8393790000000001,0,1,1,0,0
fa5e71debea1c913,freeform,/m/07j7r,1,8e-06,1.0,0.0,0.7874680000000001,0,0,1,0,0
fa60f9eda763583e,freeform,/m/07j7r,1,6e-06,0.25345300000000004,0.316971,0.579494,0,0,1,0,0
fa67a3f7f50e1d6d,freeform,/m/07j7r,1,0.0,0.252577,0.267558,0.494516,0,1,0,0,0
fa67a3f7f50e1d6d,freeform,/m/07j7r,1,0.768509,0.998402,0.324561,0.441735,0,0,1,0,0
fa67a3f7f50e1d6d,freeform,/m/07j7r,1,0.8679020000000001,1.0,0.157774,0.344618,1,1,0,0,0
fa6f5cc41df31b36,freeform,/m/07j7r,1,0.0,1.0,0.0,0.547762,0,0,1,0,0
fa7559130f63ae25,freeform,/m/07j7r,1,7.900000000000001e-05,1.0,0.243993,0.75436,0,0,1,0,0
fa7559130f63ae25,freeform,/m/07j7r,1,0.865066,1.0,0.29988000000000004,0.740446,0,1,0,0,0
fa7b48ff30dfd40e,freeform,/m/07j7r,1,0.0,0.269298,0.0,1.0,1,0,0,0,0
fa7b48ff30dfd40e,freeform,/m/07j7r,1,0.458476,0.999182,0.0027600000000000003,0.936597,1,0,0,0,0
fa7c9a1739769007,freeform,/m/07j7r,1,9e-06,0.999998,4.2e-05,1.0,0,0,1,0,0
fa85dc8263e2cb2d,freeform,/m/07j7r,1,0.0,1.0,0.0,0.335427,0,1,1,0,0
fa8a6611b8457f41,freeform,/m/07j7r,1,0.0,0.201309,0.433196,0.5091859999999999,1,0,1,0,0
fa8a6611b8457f41,freeform,/m/07j7r,1,0.376569,0.411904,0.4310850000000001,0.508131,1,0,0,0,0
fa8a6611b8457f41,freeform,/m/07j7r,1,0.564361,0.999996,0.1977,0.578902,1,0,1,0,0
fa8b47afbbb6c85f,freeform,/m/07j7r,1,0.0,0.277183,0.0,0.157091,0,1,1,0,0
fa8b47afbbb6c85f,freeform,/m/07j7r,1,0.403746,1.0,0.0,0.523628,0,1,1,0,0
fa93147148ec70d5,freeform,/m/07j7r,1,0.0,1.0,0.0,0.8610129999999999,0,0,0,0,0
fa93a78f0bb7ba4c,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,0,0,0
fa974d1ba8fd2ace,freeform,/m/07j7r,1,7.000000000000002e-06,0.999934,9e-05,0.999866,0,1,1,0,0
fa99a618bf6279c9,freeform,/m/07j7r,1,0.013953,0.544138,0.476418,0.742047,0,0,1,0,0
fa99a618bf6279c9,freeform,/m/07j7r,1,0.5524979999999999,0.800521,0.560022,0.75263,0,0,1,0,0
fa99a618bf6279c9,freeform,/m/07j7r,1,0.725278,1.0,0.211846,0.770621,0,1,0,0,0
faa02cf798fce12a,freeform,/m/07j7r,1,0.00013000000000000002,0.999336,0.0,0.999935,1,1,1,0,0
faa90eda00a33012,freeform,/m/07j7r,1,0.28280900000000003,1.0,0.0,0.203415,1,1,1,0,0
faad0c5fc3d61216,freeform,/m/07j7r,1,0.0,1.0,0.0,0.8776700000000001,0,0,1,0,0
fab0c132a54ac16e,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,1,1,1,0,0
fab36764e5949652,freeform,/m/07j7r,1,0.0,1.0,0.0,0.7294149999999999,0,0,1,0,0
fab7f73251fab626,freeform,/m/07j7r,1,2.3e-05,0.999613,0.0,1.0,0,0,1,0,0
fac28bc9c3900094,freeform,/m/07j7r,1,0.072351,0.999462,1.3e-05,0.496968,0,0,1,0,0
fac8c4409e62422a,freeform,/m/07j7r,1,0.0,1.0,0.0,0.99997,1,1,0,0,0
faceeb7ddee85f32,freeform,/m/07j7r,1,0.010027,0.999305,0.0,0.202012,0,0,1,0,0
fad43fb6ac0d9c90,freeform,/m/07j7r,1,0.0,1.0,0.0,0.999149,0,0,1,0,0
fad43fb6ac0d9c90,freeform,/m/07j7r,1,0.768814,0.8604370000000001,0.0007,1.0,0,1,0,0,0
fad9b779e2d72f84,freeform,/m/07j7r,1,0.008937,0.99319,0.009128,0.134138,0,0,1,0,0
faf6d30a2f4398af,freeform,/m/07j7r,1,0.000236,0.628536,0.003286,0.527305,1,1,1,0,0
faf6d30a2f4398af,freeform,/m/07j7r,1,0.584733,0.824601,0.331316,0.546083,0,0,1,0,0
faf6d30a2f4398af,freeform,/m/07j7r,1,0.829686,0.931397,0.403659,0.5732119999999999,0,0,0,0,0
fb29857755e0f90e,freeform,/m/07j7r,1,0.0,0.33765100000000003,0.350573,0.75981,1,1,1,0,0
fb29857755e0f90e,freeform,/m/07j7r,1,0.639066,1.0,0.33571,0.762783,1,1,1,0,0
fb31ba7b2e7e6ce1,freeform,/m/07j7r,1,0.0,1.0,0.0,0.747522,1,0,1,0,0
fb3eb25c9581d4d6,freeform,/m/07j7r,1,0.0,1.0,0.0,0.40818,0,0,1,0,0
fb443d1acfb44539,freeform,/m/07j7r,1,0.0,1.0,0.001252,0.357314,0,0,1,0,0
fb451f7bb628262e,freeform,/m/07j7r,1,8.2e-05,1.0,3.9e-05,0.34275,0,1,0,0,0
fb4946fb10d6ead0,freeform,/m/07j7r,1,0.00306,1.0,0.0,0.942043,1,1,1,0,0
fb4e6e45c771ed2e,freeform,/m/07j7r,1,0.0,0.139177,0.869174,1.0,1,1,0,0,0
fb4e6e45c771ed2e,freeform,/m/07j7r,1,0.0,1.0,0.361663,0.7494529999999999,0,1,1,0,0
fb4eba5ae4dc52c5,freeform,/m/07j7r,1,3.8e-05,1.0,0.0,1.0,0,1,0,0,0
fb576bec6e336301,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,0,0,0
fb68c08d75899763,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,0,0,0
fb6a4c0e90331f58,freeform,/m/07j7r,1,0.0,1.0,0.0,0.909254,0,0,1,1,0
fb6e694682b71134,freeform,/m/07j7r,1,6.1e-05,1.0,1.8e-05,1.0,0,1,0,0,0
fb87116310be2a14,freeform,/m/07j7r,1,1.4e-05,0.075963,0.328865,0.452507,1,0,0,0,0
fb87116310be2a14,freeform,/m/07j7r,1,0.666887,1.0,0.276434,0.461244,1,0,0,0,0
fb94fd05f122a70c,freeform,/m/07j7r,1,0.8371,0.999472,0.0,0.5496340000000001,0,1,0,0,0
fb98f0f61d12ae9e,freeform,/m/07j7r,1,0.00031600000000000004,0.999785,6e-06,1.0,0,0,1,0,0
fb9a12ef9a0f331f,freeform,/m/07j7r,1,0.000667,0.42219,0.0,1.0,1,1,0,0,0
fb9a12ef9a0f331f,freeform,/m/07j7r,1,0.415792,1.0,0.0,1.0,1,0,1,0,0
fbb0a2fafe212827,freeform,/m/07j7r,1,0.029877,0.8984270000000001,0.181009,0.793074,0,0,0,0,0
fbba34ecab244a9c,freeform,/m/07j7r,1,0.58332,0.988629,0.384655,0.658161,0,0,1,0,0
fbc72690ea30c832,freeform,/m/07j7r,1,8e-05,0.999954,0.0,0.999997,0,1,0,0,0
fbcd277a786ea32e,freeform,/m/07j7r,1,0.0,0.323205,0.0,1.0,0,1,0,0,0
fbcd277a786ea32e,freeform,/m/07j7r,1,0.16802,1.0,0.0,1.0,1,1,0,0,0
fbcfc4a90c8f9f8d,freeform,/m/07j7r,1,0.150257,0.8837940000000001,0.905939,1.0,0,1,0,0,0
fbd706c4e8d22336,freeform,/m/07j7r,1,1.4e-05,1.0,0.000312,0.99995,0,1,0,0,0
fbd8cba8bfe337b4,freeform,/m/07j7r,1,0.0,0.12086600000000003,0.0,0.332025,0,1,0,0,0
fbd8cba8bfe337b4,freeform,/m/07j7r,1,0.0,1.0,0.183394,0.325152,1,0,1,0,0
fbd8cba8bfe337b4,freeform,/m/07j7r,1,0.336886,0.99976,0.0,0.5539729999999999,0,1,0,0,0
fbe44d438539558d,freeform,/m/07j7r,1,0.0,1.0,0.0,0.999843,0,1,1,0,0
fbf645184ecaf0c4,freeform,/m/07j7r,1,0.0,0.344951,0.0,0.15448599999999998,1,1,1,0,0
fbfff9e4aec631bf,freeform,/m/07j7r,1,0.0,0.541968,0.0,0.373982,0,1,1,0,0
fbfff9e4aec631bf,freeform,/m/07j7r,1,0.525562,0.999831,0.0,0.703779,1,1,0,0,0
fc0328d2bd90459c,freeform,/m/07j7r,1,0.0,1.0,9e-06,1.0,0,1,0,0,0
fc079d05070d50e7,freeform,/m/07j7r,1,0.016368999999999998,0.961355,0.0,0.542266,1,0,0,0,0
fc0cc7f41596375b,freeform,/m/07j7r,1,0.0,0.999894,1.1e-05,0.6147779999999999,1,0,1,0,0
fc10a911d0e8c3c7,freeform,/m/07j7r,1,0.0,0.999998,4e-06,0.364876,0,1,1,0,0
fc1508a875d0c504,freeform,/m/07j7r,1,0.0,1.0,0.0,0.445177,0,1,1,0,0
fc19beae7ab242a5,freeform,/m/07j7r,1,0.000712,1.0,0.0,0.411358,0,0,1,0,0
fc2db351131d89f1,freeform,/m/07j7r,1,0.0,0.480873,1e-06,0.596709,0,0,1,0,0
fc2db351131d89f1,freeform,/m/07j7r,1,0.39297,1.0,0.23303,0.400135,1,1,1,0,0
fc5221a9c7909df6,freeform,/m/07j7r,1,0.0,0.999797,0.000155,0.999845,0,1,1,0,0
fc60b3176eb960d5,freeform,/m/07j7r,1,0.0,0.220833,0.267068,0.439474,0,1,1,0,0
fc60b3176eb960d5,freeform,/m/07j7r,1,0.308504,0.999206,0.0008300000000000001,0.760588,1,1,0,0,0
fc646add817323d0,freeform,/m/07j7r,1,2e-06,1.0,3e-06,1.0,0,1,1,0,0
fc65bef463b89fa1,freeform,/m/07j7r,1,0.0,0.999792,0.07668,0.479117,0,0,1,0,0
fc6910c91be504ae,freeform,/m/07j7r,1,0.0,0.497939,0.246876,0.553121,0,1,1,0,0
fc6910c91be504ae,freeform,/m/07j7r,1,0.494378,0.680736,0.298511,0.474779,0,0,1,0,0
fc6910c91be504ae,freeform,/m/07j7r,1,0.751955,0.8077439999999999,0.360828,0.376852,1,0,1,0,0
fc6910c91be504ae,freeform,/m/07j7r,1,0.863533,1.0,0.33412,0.424925,0,0,1,0,0
fc77d4a926ba5ad1,freeform,/m/07j7r,1,0.219533,0.639423,0.794855,0.999125,0,1,0,0,0
fc77d4a926ba5ad1,freeform,/m/07j7r,1,0.577547,1.0,0.791376,0.99868,1,1,0,0,0
fc7a77160d1b982d,freeform,/m/07j7r,1,0.0,0.999288,0.0,1.0,0,1,0,0,0
fc7f541b47d890d8,freeform,/m/07j7r,1,0.0,0.999955,0.0,1.0,0,0,1,0,0
fc83deab35219274,freeform,/m/07j7r,1,0.0,1.0,0.000213,0.579022,0,1,1,0,0
fc95c37aef56fcff,freeform,/m/07j7r,1,0.055903,0.361108,0.265092,0.6241800000000001,1,0,0,0,0
fc95c37aef56fcff,freeform,/m/07j7r,1,0.458448,0.545836,0.064775,0.594813,1,0,0,0,0
fc977672023780ff,freeform,/m/07j7r,1,0.0,0.198619,0.0,0.283385,0,1,0,0,0
fc97ec145a7aedb3,freeform,/m/07j7r,1,0.0,0.136253,0.17770899999999998,0.650438,0,1,0,0,0
fc97ec145a7aedb3,freeform,/m/07j7r,1,0.0,1.0,0.0,0.525275,0,0,1,0,0
fc97ec145a7aedb3,freeform,/m/07j7r,1,0.8767870000000001,1.0,0.105428,0.6478119999999999,1,1,0,0,0
fc9ec13f1479b947,freeform,/m/07j7r,1,0.031625,0.856196,0.183292,0.416297,0,0,1,0,0
fcad31499a7180d6,freeform,/m/07j7r,1,0.0,0.338075,0.146482,0.485525,1,1,0,0,0
fcad31499a7180d6,freeform,/m/07j7r,1,0.23340500000000006,0.372747,0.010689,0.361122,1,0,0,0,0
fcad31499a7180d6,freeform,/m/07j7r,1,0.5604979999999999,0.636383,0.185905,0.326955,0,0,0,0,0
fcad31499a7180d6,freeform,/m/07j7r,1,0.67518,0.984874,0.0,0.377664,0,1,1,0,0
fcb06733651f6876,freeform,/m/07j7r,1,2.9e-05,1.0,0.0,0.519467,0,1,1,0,0
fcb2584eb6ee5883,freeform,/m/07j7r,1,0.0,0.999434,0.000741,1.0,1,1,1,0,0
fcb975bdc2fb423c,freeform,/m/07j7r,1,0.0,1.0,0.0,0.621556,0,0,0,0,0
fcd4039598a6f517,freeform,/m/07j7r,1,0.0,0.960073,0.051279999999999985,0.277179,0,0,1,0,0
fcd4039598a6f517,freeform,/m/07j7r,1,0.701687,1.0,0.0,0.409062,0,1,0,0,0
fcd4039598a6f517,freeform,/m/07j7r,1,0.9490000000000001,1.0,0.125709,0.287625,0,1,0,0,0
fce0c0494c9874fb,freeform,/m/07j7r,1,0.0,0.375042,0.0,0.429499,1,0,0,0,0
fce0c0494c9874fb,freeform,/m/07j7r,1,0.369689,0.596675,0.0,0.122505,1,0,0,0,0
fce0c0494c9874fb,freeform,/m/07j7r,1,0.6416430000000001,0.846145,0.0,0.378095,1,0,0,0,0
fce0c0494c9874fb,freeform,/m/07j7r,1,0.827943,1.0,0.0,0.420932,1,0,0,0,0
fceac9cd9e828227,freeform,/m/07j7r,1,0.699459,1.0,0.261452,0.620583,1,1,1,0,0
fcf7a1129a00348d,freeform,/m/07j7r,1,0.0,0.152433,0.002115,0.104353,1,1,0,0,0
fcf7a1129a00348d,freeform,/m/07j7r,1,0.0,0.670387,0.048508,0.215182,0,0,1,0,0
fcf7a1129a00348d,freeform,/m/07j7r,1,0.081568,0.133106,0.0,0.293364,1,1,0,0,0
fcf7a1129a00348d,freeform,/m/07j7r,1,0.439112,0.938384,0.0,0.342335,0,1,1,0,0
fcfccd1055f35b1d,freeform,/m/07j7r,1,0.001134,1.0,0.0,0.500592,0,1,1,0,0
fcff574c31d46ac6,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,0,0,0,0
fd0012fd0ba7332b,freeform,/m/07j7r,1,0.0,1.0,0.0,0.999993,0,1,0,0,0
fd12abc98c5136f6,freeform,/m/07j7r,1,0.0,0.097647,0.0,0.5767,0,1,0,0,0
fd12abc98c5136f6,freeform,/m/07j7r,1,0.0,1.0,0.0,0.5577770000000001,0,0,0,0,0
fd1f237446aa5f97,freeform,/m/07j7r,1,0.001156,1.0,0.0,1.0,0,0,1,0,0
fd2f59b6ea820008,freeform,/m/07j7r,1,1e-06,0.999992,0.0,0.4118770000000001,0,0,1,0,0
fd3162618e0542f4,freeform,/m/07j7r,1,0.487416,0.937372,0.000385,0.43796,1,0,0,0,0
fd31f65448adab37,freeform,/m/07j7r,1,0.0,1.0,0.103391,0.450352,1,1,1,0,0
fd31f65448adab37,freeform,/m/07j7r,1,0.002286,0.341636,0.0,0.6664869999999999,1,1,0,0,0
fd3680b31ca5a338,freeform,/m/07j7r,1,0.0,1.0,0.000383,0.910533,0,0,1,0,0
fd3680b31ca5a338,freeform,/m/07j7r,1,0.001757,0.563634,0.287331,0.880682,1,1,0,0,0
fd3d7c10e40da398,freeform,/m/07j7r,1,0.000546,1.0,0.0,0.389454,1,1,1,0,0
fd4219e6eeb724d0,freeform,/m/07j7r,1,0.0,0.998592,0.000441,0.5707300000000001,1,1,1,0,0
fd43e5caf3fd4b1d,freeform,/m/07j7r,1,4e-06,1.0,2.1e-05,0.999993,0,1,0,0,0
fd4d14174a6b9c4c,freeform,/m/07j7r,1,0.569537,0.8482190000000001,0.33352800000000005,0.642677,0,0,0,0,0
fd5ab0036da245eb,freeform,/m/07j7r,1,9.6e-05,0.999993,0.0,0.644113,0,1,1,0,0
fd5e7822344df2f0,freeform,/m/07j7r,1,0.003786,1.0,0.0,0.636621,1,1,1,0,0
fd5ec973b9d708f0,freeform,/m/07j7r,1,0.0,0.808852,0.0,0.548317,1,1,1,0,0
fd6193931725ff47,freeform,/m/07j7r,1,0.0,0.999995,0.0,0.52052,0,1,1,0,0
fd6368230fbc9e80,freeform,/m/07j7r,1,0.0,0.999968,0.0,0.427135,0,1,1,0,0
fd6a666acaf67893,freeform,/m/07j7r,1,1.7e-05,1.0,0.068878,0.999849,0,0,1,0,0
fd798f10dd4a3386,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,1,0,0
fd87baf4fc1f9624,freeform,/m/07j7r,1,0.000584,1.0,0.00168,1.0,0,1,1,0,0
fdb473b48e19a065,freeform,/m/07j7r,1,0.0,1.0,0.0,0.430592,0,1,1,0,0
fdc35934de92309b,freeform,/m/07j7r,1,0.0,0.999963,5.5e-05,0.399356,0,1,1,0,0
fdc35934de92309b,freeform,/m/07j7r,1,0.001853,0.399822,0.004361,0.401403,0,1,0,0,0
fdc4809dd6984581,freeform,/m/07j7r,1,0.000284,0.999068,0.11858,0.35722800000000005,0,0,1,0,0
fdcabf5f73688980,freeform,/m/07j7r,1,0.051917999999999985,1.0,0.0,0.087163,0,1,1,0,0
fdd540273abdd919,freeform,/m/07j7r,1,0.0,0.070332,0.08525,0.267958,0,1,0,0,0
fdd540273abdd919,freeform,/m/07j7r,1,0.040744,0.253644,0.027779,0.27567800000000003,1,0,0,0,0
fdd540273abdd919,freeform,/m/07j7r,1,0.23885100000000006,0.815804,0.041503,0.223353,1,0,0,0,0
fdd540273abdd919,freeform,/m/07j7r,1,0.7887890000000001,1.0,0.044077,0.201051,1,1,0,0,0
fdd5cb701d55fdda,freeform,/m/07j7r,1,0.0,1.0,0.0,0.38911,0,1,1,0,0
fddbe1219243db9d,freeform,/m/07j7r,1,0.0,0.30695500000000003,0.381528,0.994827,0,1,1,0,0
fddbe1219243db9d,freeform,/m/07j7r,1,0.0,0.999141,0.0,0.28065,0,1,1,0,0
fddbe1219243db9d,freeform,/m/07j7r,1,0.434296,0.996095,0.505367,0.996512,0,1,1,0,0
fdddbd401af02e73,freeform,/m/07j7r,1,0.0,1.0,0.000282,0.43336,1,0,1,0,0
fde22a68b34fa718,freeform,/m/07j7r,1,0.000388,0.307321,0.0,0.216446,0,1,0,0,0
fde22a68b34fa718,freeform,/m/07j7r,1,0.5288970000000001,0.5927560000000001,0.021536000000000003,0.17790799999999998,0,1,0,0,0
fde22a68b34fa718,freeform,/m/07j7r,1,0.601118,0.732637,0.01697,0.180191,0,0,0,0,0
fde22a68b34fa718,freeform,/m/07j7r,1,0.953101,1.0,0.059202,0.204161,0,1,0,0,0
fdfd54ca4f5e379e,freeform,/m/07j7r,1,0.000477,1.0,0.000273,0.999541,0,0,1,0,0
fdff0896af019bde,freeform,/m/07j7r,1,9.3e-05,0.907794,0.0029,0.996531,0,0,0,0,0
fe0e707db4566ee7,freeform,/m/07j7r,1,0.0,1.0,0.000528,0.449855,0,0,0,0,0
fe1619c728ba0acd,freeform,/m/07j7r,1,0.0,0.399814,0.16878800000000002,0.914523,1,0,1,0,0
fe1619c728ba0acd,freeform,/m/07j7r,1,0.019079,0.87074,0.642175,0.809708,0,0,1,0,0
fe1619c728ba0acd,freeform,/m/07j7r,1,0.39917,1.0,0.0,0.961776,1,0,1,0,0
fe1e3b8d34713e2b,freeform,/m/07j7r,1,0.0,1.0,0.0,0.245413,0,1,1,0,0
fe25d5e8d072f82d,freeform,/m/07j7r,1,0.0,1.0,0.7060930000000001,1.0,0,1,0,0,0
fe26be70dd7e7247,freeform,/m/07j7r,1,3e-05,1.0,3e-05,1.0,0,0,1,0,0
fe3937bbea6ca5b2,freeform,/m/07j7r,1,0.0,1.0,0.017079,0.302863,0,0,1,0,0
fe41f2d30a75f950,freeform,/m/07j7r,1,0.0,0.999996,0.635633,1.0,0,0,1,0,0
fe428c9ab9007c1c,freeform,/m/07j7r,1,0.050369,0.607398,0.0,0.307105,1,1,0,0,0
fe428c9ab9007c1c,freeform,/m/07j7r,1,0.633886,1.0,0.0,0.3626,1,0,0,0,0
fe438b6c53fed113,freeform,/m/07j7r,1,1.3e-05,1.0,1.8e-05,0.7001729999999999,0,1,0,0,0
fe44672c6fb81563,freeform,/m/07j7r,1,0.0,1.0,0.0,0.685411,0,0,1,0,0
fe4aab4baf38d9f5,freeform,/m/07j7r,1,0.336538,1.0,0.18028,0.718118,0,0,1,0,0
fe5727e6f50649e6,freeform,/m/07j7r,1,0.0886,1.0,0.434971,1.0,0,0,1,0,0
fe58ce87268f9f40,freeform,/m/07j7r,1,1e-06,1.0,7.000000000000002e-06,0.608877,0,1,1,0,0
fe59d872d24d7c23,freeform,/m/07j7r,1,0.0,0.864361,0.0,0.999851,0,1,0,0,0
fe5d60a1255c313c,freeform,/m/07j7r,1,0.0,0.08832899999999999,0.6071770000000001,0.779817,0,1,0,0,0
fe5d60a1255c313c,freeform,/m/07j7r,1,0.0,0.331012,0.0,0.8856569999999999,0,0,0,0,0
fe5d60a1255c313c,freeform,/m/07j7r,1,0.08370599999999999,0.175001,0.535171,0.774612,0,0,0,0,0
fe5d60a1255c313c,freeform,/m/07j7r,1,0.262252,0.288831,0.6627,0.7407779999999999,0,0,0,0,0
fe5d60a1255c313c,freeform,/m/07j7r,1,0.291143,0.315989,0.661832,0.741646,0,0,0,0,0
fe5d60a1255c313c,freeform,/m/07j7r,1,0.565606,0.6927260000000001,0.424993,0.803241,0,0,0,0,0
fe5d60a1255c313c,freeform,/m/07j7r,1,0.816379,1.0,0.0,0.844015,0,0,1,0,0
fe638946af26e52f,freeform,/m/07j7r,1,0.602317,1.0,0.10419,0.222735,0,1,1,0,0
fe720927562df01a,freeform,/m/07j7r,1,0.0,0.999999,0.0,0.639206,0,0,1,0,0
fe7375e56df28e68,freeform,/m/07j7r,1,0.0,0.24950300000000006,0.0,0.49297,0,1,0,0,0
